,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
13462,134.62,52.20947696602851,-2631.3298417281226,-2845.163630848506,504.8512294045064,-3124.762920889976,273.84276903942146,5162.640145169281,169.77577453542787,203.56348472578202,2005.9308037565927,-343.3205441181726,-3033.1421135518112,3775.4346546942825,-1177.8421410786148,-5161.4954974305565,1192.9202074527145,1644.4637058368114,2224.642887683684,1418.42135,-1826.59875,4273.62,-547.81274,352.29202,-410.29177,677.80236,1374.11902,-5412.361960706831,178.07260723908917,-501.19283891093255,-490.75675915576187,1238.2608,307.54961,1682.2281021161825,-522.0124783402489,7855.94352,2670.95228
13463,134.63,47.48834991474277,-2629.683342604036,-2841.2046688431333,507.90518091689444,-3121.8902543562194,269.75036302512683,5160.470882566568,171.93828309499568,198.8106777991905,2004.378120170493,-348.32052659529666,-3033.1288761633723,3777.0370276634903,-1174.1305036341369,-5162.184052143897,1190.6989487182059,1649.4563508304523,2224.9139890807173,1429.59214,-1821.44663,4288.94324,-543.71215,339.97178,-414.49474,691.35785,1370.55005,-5409.64748658444,178.75504045540794,-503.4271229696078,-490.87075892992823,1224.58339,303.51092,1695.4921613070537,-518.6104763278008,7847.17215,2662.39682
13464,134.64000000000001,42.76722286345703,-2628.0368434799498,-2837.2457068377607,510.9591324292825,-3119.0175878224627,265.6579570108322,5158.5066851283,173.9837754452835,194.05787087259898,2002.8254365843934,-353.3205090724207,-3033.1156387749334,3778.7614647279784,-1170.4219972159733,-5162.853439156409,1188.46232250918,1654.4489958240931,2225.1850904777507,1440.80898,-1816.25186,4304.06409,-539.84561,327.91358,-418.57299,704.72357,1366.81959,-5406.933012462049,179.43747367172676,-505.66140702828216,-490.9847587040945,1210.85136,299.44731,1708.756220497925,-515.2084743153526,7838.22579,2654.08068
13465,134.65,38.04609581217129,-2626.3903443558634,-2833.286744832388,514.0130839416705,-3116.144921288706,261.5655509965376,5156.765329074267,175.87875722571323,189.30506394600746,2001.2727529982938,-358.3204915495447,-3033.1024013864944,3780.6132121753685,-1166.7168170739772,-5163.5115150810025,1186.2194344705524,1659.441640817734,2225.456191874784,1452.12976,-1811.00578,4319.80728,-535.49622,316.20101,-422.59811,717.94865,1362.94902,-5404.218538339658,180.11990688804553,-507.8956910869565,-491.09875847826083,1197.05216,295.28262,1722.0202796887966,-511.80647230290447,7829.79364,2646.96361
13466,134.66,33.32496876088555,-2624.743845231777,-2829.3277828270157,517.0670354540586,-3113.2722547549492,257.47314498224296,5154.9902997650015,177.88387891611006,184.55225701941595,1999.720069412194,-363.32047402666876,-3033.0891639980555,3782.627983441042,-1163.0159402260838,-5164.162228959356,1183.9748612496492,1664.4342858113748,2225.7272932718174,1463.43109,-1805.67114,4335.14969,-531.70438,304.67997,-426.62328,731.14951,1358.88409,-5401.504064217268,180.8023401043643,-510.12997514563085,-491.2127582524272,1183.13858,290.96185,1735.2843388796678,-508.4044702904564,7820.20899,2639.19346
13467,134.67000000000002,28.60384170959981,-2623.0973461076906,-2825.368820821643,520.1209869664466,-3110.3995882211925,253.3807389679483,5153.456103340155,179.71995940634997,179.79945009282443,1998.1673858260945,-368.3204565037928,-3033.0759266096165,3784.7674276462876,-1159.3183617751477,-5164.807565513722,1181.7309034270395,1669.4269308050157,2225.998394668851,1474.97674,-1800.24415,4350.18002,-528.29705,293.30441,-430.75179,744.23776,1354.62922,-5398.789590094877,181.48477332068308,-512.3642592043052,-491.32675802659344,1169.02455,286.34364,1748.548398070539,-505.0024682780082,7811.27992,2629.34559
13468,134.68,23.88271465831407,-2621.450846983604,-2821.4098588162706,523.1749384788346,-3107.526921687436,249.28833295365365,5152.1900424823425,181.3131006088353,175.0466431662329,1996.6147022399948,-373.32043898091683,-3033.0626892211776,3787.1533000289232,-1155.627323962743,-5165.448522105367,1179.4887176104728,1674.4195757986565,2226.269496065884,1486.42412,-1794.801,4365.6835,-524.61246,282.04925,-435.03978,757.32484,1350.23223,-5396.075115972486,182.1672065370019,-514.5985432629805,-491.4407578007598,1155.0131,281.68374,1761.8124572614106,-501.60046626556016,7800.63802,2621.46714
13469,134.69,19.161587607028334,-2619.8043478595173,-2817.450896810898,526.2288899912227,-3104.654255153679,245.195926939359,5150.9950411973905,182.88436654259561,170.2938362396414,1995.0620186538952,-378.32042145804087,-3033.0494518327387,3789.6353682580766,-1151.938838552409,-5166.08559982457,1177.2488853928328,1679.4122207922974,2226.5405974629175,1497.8849,-1789.15948,4381.01925,-521.42512,270.92815,-439.57702,770.32419,1345.67328,-5393.360641850095,182.84963975332067,-516.8328273216548,-491.55475757492616,1140.90682,276.87655,1775.0765164522818,-498.198464253112,7790.49202,2612.83296
13470,134.7,14.440460555742597,-2618.157848735431,-2813.4919348055255,529.2828415036107,-3101.7815886199223,241.10352092506434,5150.01688834532,184.22530581915592,165.54102931304988,1993.5093350677955,-383.3204039351649,-3033.0362144442997,3792.2477730558103,-1148.2538144870668,-5166.719050332839,1175.01169931829,1684.4048657859382,2226.811698859951,1509.31077,-1783.38524,4396.34772,-518.36639,259.85203,-444.36539,783.2579,1341.07046,-5390.646167727704,183.53207296963944,-519.0671113803292,-491.6687573490924,1126.82566,272.04177,1788.3405756431534,-494.7964622406639,7781.04674,2604.42599
13471,134.71,9.71933350445686,-2616.511349611344,-2809.532972800153,532.3367930159988,-3098.9089220861656,237.0111149107697,5149.191489312169,185.38924755911626,160.78822238645836,1991.9566514816959,-388.32038641228894,-3033.022977055861,3794.9593606280323,-1144.5714248845788,-5167.348999933589,1172.7773066206228,1689.397510779579,2227.0828002569842,1520.6271,-1777.42665,4411.29742,-515.79475,248.89769,-449.47807,796.1392,1336.32967,-5387.931693605313,184.21450618595821,-521.3013954390035,-491.78275712325876,1112.6445,267.27073,1801.6046348340246,-491.3944602282156,7771.77126,2595.95651
13472,134.72,4.998206453171122,-2614.8648504872576,-2805.5740107947804,535.3907445283868,-3096.036255552409,232.91870889647504,5148.5575413371225,186.25457270292358,156.03541545986684,1990.4039678955962,-393.320368889413,-3033.009739667422,3797.720763128717,-1140.8903584508357,-5167.975511934013,1170.5457814747886,1694.39015577322,2227.3539016540176,1531.98345,-1771.31185,4426.39239,-513.07722,238.16569,-454.90445,808.91134,1331.52093,-5385.217219482922,184.89693940227704,-523.5356794976788,-491.896756897425,1098.32345,262.528,1814.8686940248958,-487.99245821576756,7762.59875,2587.67459
13473,134.73,0.27707940188538505,-2613.2183513631708,-2801.615048789408,538.4446960407748,-3093.163589018652,228.82630288218039,5148.006199587773,187.03045161443552,151.28260853327532,1988.8512843094966,-398.320351366537,-3032.996502278983,3800.5724649305857,-1137.2116911192384,-5168.5986179905285,1168.3171613160566,1699.3828007668608,2227.625003051051,1543.19989,-1764.96232,4441.37113,-510.4962,227.65404,-460.52708,821.58254,1326.59547,-5382.502745360532,185.5793726185958,-525.7699635563531,-492.01075667159137,1084.06041,257.8822,1828.1327532157675,-484.5904562033195,7753.91481,2579.61044
13474,134.74,-4.4440476494003525,-2611.5718522390844,-2797.6560867840353,541.4986475531629,-3090.2909224848954,224.73389686788573,5147.5442581700145,187.7050450994884,146.5298016066838,1987.298600723397,-403.32033384366105,-3032.983264890544,3803.4448401364443,-1133.533572982583,-5169.21833386445,1166.091465097258,1704.3754457605016,2227.8961044480843,1554.2775,-1758.52741,4454.62795,-507.70278,217.23199,-466.41226,834.07689,1321.62821,-5379.788271238141,186.26180583491458,-528.0042476150275,-492.1247564457577,1069.77646,253.34344,1841.3968124066387,-481.1884541908714,7743.27566,2570.91019
13475,134.75,-9.165174700686089,-2609.9253531149975,-2793.697124778663,544.5525990655509,-3087.4182559511387,220.64149085359108,5147.11078149394,188.54855046837247,141.7769946800923,1985.7459171372973,-408.3203163207851,-3032.970027502105,3806.28547805818,-1129.8546115000474,-5169.834667341696,1163.8687024667427,1709.3680907541425,2228.1672058451177,1565.2617,-1751.86692,4471.13636,-505.55775,206.81069,-472.46113,846.46662,1316.58505,-5377.07379711575,186.94423905123335,-530.2385316737018,-492.23875621992397,1055.47029,249.01684,1854.6608715975103,-477.78645217842313,7732.80891,2562.5869
13476,134.76,-13.886301751971827,-2608.278853990911,-2789.7381627732902,547.606550577939,-3084.545589417382,216.54908483929643,5146.867091340479,188.95329458591158,137.02418775350077,1984.1932335511976,-413.3202987979091,-3032.956790113666,3809.093924909178,-1126.1747946430405,-5170.447622213778,1161.6488783822685,1714.3607357477833,2228.438307242151,1576.15202,-1744.95854,4485.94713,-503.16543,196.29513,-478.58896,858.66864,1311.49291,-5374.359322993359,187.62667226755218,-532.4728157323761,-492.35275599409033,1041.21439,244.9041,1867.9249307883815,-474.38445016597507,7723.91669,2555.08528
13477,134.77,-18.607428803257562,-2606.6323548668242,-2785.7792007679177,550.660502090327,-3081.6729228836252,212.45667882500177,5146.670329284259,189.36773876415882,132.27138082690925,1982.640549965098,-418.32028127503315,-3032.943552725227,3811.859492982986,-1122.4938384442792,-5171.057200278966,1159.431995430517,1719.3533807414242,2228.7094086391844,1587.07785,-1737.79137,4500.75713,-500.80668,185.65367,-484.85097,870.68702,1306.45623,-5371.6448488709675,188.30910548387095,-534.7070997910514,-492.4667557682566,1027.09041,241.07096,1881.1889899792527,-470.982448153527,7712.58599,2546.89701
13478,134.78,-23.3285558545433,-2604.985855742738,-2781.820238762545,553.714453602715,-3078.8002563498685,208.36427281070712,5146.532858692775,189.77470419282594,127.51857390031772,1981.0878663789983,-423.3202637521572,-3032.930315336788,3814.6291674578124,-1118.8129913488413,-5171.663402348268,1157.2180549931948,1724.346025735065,2228.9805100362178,1598.02514,-1730.36332,4515.41192,-498.50784,174.81324,-491.12877,882.57871,1301.32523,-5368.930374748577,188.99153870018972,-536.9413838497258,-492.58075554242293,1012.95402,237.45476,1894.453049170124,-467.5804461410787,7702.172775,2539.456885
13479,134.79,-28.049682905829037,-2603.339356618651,-2777.8612767571726,556.7684051151031,-3075.927589816112,204.27186679641247,5146.460831133769,190.16233291871634,122.76576697372619,1979.5351827928987,-428.3202462292812,-3032.9170779483493,3817.405946523776,-1115.1323330249647,-5172.266228751156,1155.0070578332836,1729.338670728706,2229.251611433251,1608.98301,-1722.60175,4530.0825,-496.16091,164.02818,-497.17618,894.30057,1296.27642,-5366.215900626186,189.67397191650855,-539.1756679084001,-492.6947553165893,999.01334,233.99075,1907.717108360996,-464.17844412863064,7691.75956,2532.01676
13480,134.8,-32.77080995711478,-2601.6928574945646,-2773.9023147518,559.8223566274911,-3073.054923282355,200.17946078211781,5146.452880896609,190.5676174450258,118.01296004713465,1977.982499206799,-433.32022870640526,-3032.9038405599103,3820.1542404587617,-1111.4635189844923,-5172.865679589803,1152.7990043897746,1734.3313157223467,2229.5227128302845,1620.02616,-1714.69314,4544.80248,-493.85617,152.94694,-503.32536,905.93671,1291.21279,-5363.501426503795,190.35640513282732,-541.4099519670744,-492.80875509075554,985.12116,230.72262,1920.9811675518672,-460.7764421161826,7681.42677,2525.17267
13481,134.81,-37.49193700840051,-2600.0463583704777,-2769.9433527464275,562.8763081398791,-3070.1822567485983,196.08705476782316,5146.512648229617,190.96165668970082,113.26015312054312,1976.4298156206994,-438.3202111835293,-3032.8906031714714,3822.7928072520876,-1108.0742145697513,-5173.461754866917,1150.5938949258439,1739.3239607159876,2229.793814227318,1631.21477,-1706.70374,4559.36918,-491.60741,141.56009,-509.15427,917.42738,1286.10326,-5360.786952381404,191.0388383491461,-543.6442360257497,-492.9227548649219,971.35864,227.66946,1934.2452267427384,-457.3744401037343,7669.41869,2517.64821
13482,134.82,-42.213064059686246,-2598.3998592463913,-2765.984390741055,565.9302596522672,-3067.3095902148416,191.9946487535285,5146.640943761486,191.33613951264616,108.50734619395159,1974.8771320345998,-443.32019366065333,-3032.8773657830325,3825.120717024834,-1105.2451317152554,-5174.054454550009,1148.3917296033453,1744.3166057096284,2230.064915624351,1642.4297,-1698.57469,4573.87654,-489.3754,129.68393,-514.97735,928.76384,1280.98184,-5358.072478259013,191.72127156546486,-545.878520084424,-493.03675463908814,957.73098,224.68723,1947.5092859336096,-453.9724380912862,7659.04334,2511.15354
13483,134.83,-46.93419111097198,-2596.7533601223045,-2762.0254287356825,568.9842111646552,-3064.436923681085,187.90224273923386,5146.836709829154,191.70034539672116,103.75453926736006,1973.3244484485,-448.32017613777737,-3032.8641283945935,3826.642440975329,-1103.0563100642128,-5174.643778603722,1146.192508520255,1749.3092507032693,2230.3360170213846,1653.6762,-1690.36827,4588.37886,-487.08479,117.63732,-520.86017,940.0961,1275.83671,-5355.358004136622,192.4037047817837,-548.1128041430984,-493.1507544132545,944.157,221.8744,1960.7733451244808,-450.57043607883816,7647.80511,2504.708
13484,134.84,-51.655318162257714,-2595.106860998218,-2758.06646673031,572.0381626770433,-3061.564257147328,183.8098367249392,5147.09719700475,192.09357677245725,99.00173234076853,1971.7717648624005,-453.3201586149014,-3032.8508910061546,3827.523843643983,-1101.1109090087107,-5175.229727006092,1143.996231729491,1754.3018956969102,2230.607118418418,1664.93757,-1682.16982,4602.86258,-484.77359,105.3231,-526.51873,951.30135,1270.67944,-5352.643530014231,193.08613799810246,-550.3470882017727,-493.26475418742086,930.67347,219.11617,1974.037404315352,-447.1684340663901,7637.40989,2498.77489
13485,134.85,-56.37644521354345,-2593.460361874131,-2754.1075047249374,575.0921141894313,-3058.6915906135714,179.71743071064455,5147.421879879071,192.5175297617184,94.248925414177,1970.2190812763008,-458.32014109202544,-3032.8376536177157,3828.36719154352,-1099.1285339522626,-5175.812299756728,1141.8028992483687,1759.294540690551,2230.8782198154513,1676.23474,-1673.62485,4617.34038,-482.51569,92.85672,-532.3112,962.45241,1265.4645,-5349.929055891841,193.76857121442123,-552.5813722604471,-493.3787539615871,917.29077,216.44708,1987.301463506224,-443.7664320539418,7625.39834,2492.32013
13486,134.86,-61.09757226482918,-2591.813862750045,-2750.148542719565,578.1460657018193,-3055.8189240798147,175.6250246963499,5147.812984695984,192.93475592488744,89.49611848758546,1968.6663976902012,-463.3201235691495,-3032.8244162292767,3829.113663689957,-1097.0098858745366,-5176.391496880943,1139.612511063348,1764.2871856841919,2231.1493212124847,1687.52745,-1664.98468,4631.72125,-480.23749,80.37334,-538.37096,973.55807,1260.25846,-5347.21458176945,194.45100443074,-554.8156563191224,-493.49275373575347,903.93444,213.82869,2000.5655226970953,-440.36443004149373,7614.35751,2486.553
13487,134.87,-65.81869931611492,-2590.167363625958,-2746.1895807141923,581.2000172142074,-3052.946257546058,171.53261868205524,5148.268588754199,193.36948257836912,84.74331156099393,1967.1137141041015,-468.3201060462735,-3032.811178840838,3829.784553701437,-1094.7893708419458,-5176.967318431831,1137.4250671324114,1769.2798306778327,2231.420422609518,1698.88414,-1656.11485,4646.17614,-477.89711,67.48674,-544.42035,984.61773,1254.9567,-5344.500107647059,195.13343764705883,-557.0499403777967,-493.6067535099198,890.57249,211.25637,2013.8295818879665,-436.96242802904567,7604.08674,2481.35236
13488,134.88,-70.53982636740065,-2588.5208645018715,-2742.2306187088197,584.2539687265954,-3050.073591012301,167.4402126677606,5148.786935788144,193.84392519747308,79.9905046344024,1965.5610305180019,-473.32008852339754,-3032.797941452399,3830.36989825367,-1092.4491825882826,-5177.539764491322,1135.2405673862565,1774.2724756714736,2231.6915240065514,1710.4338,-1647.17084,4660.46684,-475.58784,54.61368,-550.743,995.64866,1249.66716,-5341.785633524668,195.8158708633776,-559.284224436471,-493.7207532840861,877.35958,208.58885,2027.0936410788377,-433.5604260165974,7593.18922,2476.14387
13489,134.89000000000001,-75.26095341868638,-2586.8743653777847,-2738.271656703447,587.3079202389835,-3047.2009244785445,163.34780665346594,5149.368817867033,194.33797517869792,75.23769770781087,1964.0083469319022,-478.3200710005216,-3032.78470406396,3830.9162107875113,-1090.066427682458,-5178.108835170719,1133.0590117288873,1779.2651206651144,2231.9626254035848,1721.85551,-1638.25642,4674.85355,-473.28687,41.74119,-557.34219,1006.5853,1244.34536,-5339.071159402277,196.49830407969637,-561.5185084951454,-493.83475305825243,864.15142,206.00416,2040.3577002697089,-430.1584240041493,7581.31401,2470.72967
